"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"815","","html-speech-API-response","17","48677","0.0-4.13-0.13","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921173353","5","","","knee","null","false","","","0.35","1","3","0.2","filler","F","","","knee","0.37754860520362854","[object SpeechRecognitionResultList]"
"812","","html-speech-API-response","18","51896","0.0-4.14-0.14","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921176695","5","","","knee","null","false","","","0.35","1","3","0.2","filler","F","","","knee","0.3674244284629822","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","19","55331","0.0-4.15-0.15","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921179915","6","","","egg","null","true","","","0.35","1","3","0.2","filler","F","","","egg","0.8891787528991699","[object SpeechRecognitionResultList]"
"816","","html-speech-API-response","20","58501","0.0-4.16-0.16","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921183350","6","","","egg","null","false","","","0.35","1","3","0.2","filler","F","","","egg","0.8891780376434326","[object SpeechRecognitionResultList]"
"815","","html-speech-API-response","21","61624","0.0-4.17-0.17","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921186521","6","","","egg","null","false","","","0.35","1","3","0.2","filler","F","","","egg","0.889178454875946","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","22","65182","0.0-4.18-0.18","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921189643","7","","","beer","null","true","","","0.35","1","3","0.2","filler","F","","","beer","0.840387761592865","[object SpeechRecognitionResultList]"
"815","","html-speech-API-response","23","68318","0.0-4.19-0.19","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921193200","7","","","beer","null","false","","","0.35","1","3","0.2","filler","F","","","beer","0.8307878971099854","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","24","71496","0.0-4.20-0.20","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921196336","7","","","beer","null","false","","","0.35","1","3","0.2","filler","F","","","dear","0.23653919994831085","[object SpeechRecognitionResultList]"
"913","","html-speech-API-response","25","74934","0.0-4.21-0.21","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921199515","8","","","mattress","null","true","","","0.35","1","3","0.2","filler","F","","","mattress","0.9546766877174377","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","26","78221","0.0-4.22-0.22","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921202952","8","","","mattress","null","false","","","0.35","1","3","0.2","filler","F","","","mattress","0.9546766877174377","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","27","81329","0.0-4.23-0.23","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921206239","8","","","mattress","null","false","","","0.35","1","3","0.2","filler","F","","","mattress","0.9546766877174377","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","28","84758","0.0-4.24-0.24","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921209348","9","","","broom","null","true","","","0.35","1","3","0.2","filler","F","","","room","0.8298710584640503","[object SpeechRecognitionResultList]"
"812","","html-speech-API-response","29","87985","0.0-4.25-0.25","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921212777","9","","","broom","null","false","","","0.35","1","3","0.2","filler","F","","","broom","0.8006328344345093","[object SpeechRecognitionResultList]"
"814","","html-speech-API-response","30","91228","0.0-4.26-0.26","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921216003","9","","","broom","null","false","","","0.35","1","3","0.2","filler","F","","","broom","0.919824481010437","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","31","94765","0.0-4.27-0.27","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921219247","10","","","doctor","null","true","","","0.35","1","3","0.2","filler","F","","","doctor","0.778660237789154","[object SpeechRecognitionResultList]"
"815","","html-speech-API-response","32","97978","0.0-4.28-0.28","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921222784","10","","","doctor","null","false","","","0.35","1","3","0.2","filler","F","","","doctor","0.7553441524505615","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","33","101296","0.0-4.29-0.29","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921225999","10","","","doctor","null","false","","","0.35","1","3","0.2","filler","F","","","doctor","0.7785966992378235","[object SpeechRecognitionResultList]"
"1098","","html-speech-API-response","34","104717","0.0-4.30-0.30","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921229314","11","","","maggot","null","true","","","0.35","1","3","0.2","filler","F","","","Meggitt","0.9546766877174377","[object SpeechRecognitionResultList]"
"815","","html-speech-API-response","35","107950","0.0-4.31-0.31","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921232734","11","","","maggot","null","false","","","0.35","1","3","0.2","filler","F","","","Meggitt","0.9546766877174377","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","36","111112","0.0-4.32-0.32","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921235968","11","","","maggot","null","false","","","0.35","1","3","0.2","filler","F","","","maggots","0.9546766877174377","[object SpeechRecognitionResultList]"
"1002","","html-speech-API-response","37","114345","0.0-4.33-0.33","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921239131","12","","","bucket","null","true","","","0.35","1","3","0.2","filler","F","","","bucket","0.5087003707885742","[object SpeechRecognitionResultList]"
"815","","html-speech-API-response","38","117533","0.0-4.34-0.34","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921242362","12","","","bucket","null","false","","","0.35","1","3","0.2","filler","F","","","bakkt","0.857956051826477","[object SpeechRecognitionResultList]"
"1977","","html-speech-API-response","39","120520","0.0-4.35-0.35","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921245551","12","","","bucket","null","false","","","0.35","1","3","0.2","filler","F","","","bakkt","0.8139621615409851","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","40","124149","0.0-4.36-0.36","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921248537","13","","","tomato","null","true","","","0.35","1","3","0.2","filler","F","","","tomato","0.9546766877174377","[object SpeechRecognitionResultList]"
"811","","html-speech-API-response","41","127456","0.0-4.37-0.37","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921252169","13","","","tomato","null","false","","","0.35","1","3","0.2","filler","F","","","tomato","0.9546766877174377","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","42","130699","0.0-4.38-0.38","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921255475","13","","","tomato","null","false","","","0.35","1","3","0.2","filler","F","","","tomato","0.9546766877174377","[object SpeechRecognitionResultList]"
"1279","","html-speech-API-response","43","134386","0.0-4.39-0.39","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921258718","14","","","poison","null","true","","","0.35","1","3","0.2","filler","F","","","poison","0.8117748498916626","[object SpeechRecognitionResultList]"
"906","","html-speech-API-response","44","137747","0.0-4.40-0.40","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921262404","14","","","poison","null","false","","","0.35","1","3","0.2","filler","F","","","poison","0.8117343187332153","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","45","141205","0.0-4.41-0.41","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921265767","14","","","poison","null","false","","","0.35","1","3","0.2","filler","F","","","poison","0.7930434346199036","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","46","144741","0.0-4.42-0.42","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921269224","15","","","soul","null","true","","","0.35","1","3","0.2","filler","F","","","so","0.8316720724105835","[object SpeechRecognitionResultList]"
