"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"1095","","html-speech-API-response","10","27163","0.0-4.6-0.6","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922531069","3","","","cloud","null","true","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","cloud","0.8371098637580872","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","11","30319","0.0-4.7-0.7","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922534490","3","","","cloud","null","false","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","cloud","0.8383651375770569","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","12","33480","0.0-4.8-0.8","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922537646","3","","","cloud","null","false","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","cloud","0.8357756733894348","[object SpeechRecognitionResultList]"
"1001","","html-speech-API-response","13","36977","0.0-4.9-0.9","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922540807","4","","","economy","null","true","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","economy","0.9546766877174377","[object SpeechRecognitionResultList]"
"814","","html-speech-API-response","14","40167","0.0-4.10-0.10","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922544304","4","","","economy","null","false","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","economy","0.9546766877174377","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","15","43499","0.0-4.11-0.11","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922547495","4","","","economy","null","false","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","economy","0.9546766877174377","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","16","46730","0.0-4.12-0.12","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922550827","5","","","knee","null","true","","","0.35","1","3","0.2","filler","F","","","knee","0.3629024028778076","[object SpeechRecognitionResultList]"
"812","","html-speech-API-response","17","49893","0.0-4.13-0.13","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922554057","5","","","knee","null","false","","","0.35","1","3","0.2","filler","F","","","knee","0.3775724172592163","[object SpeechRecognitionResultList]"
"809","","html-speech-API-response","18","53125","0.0-4.14-0.14","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922557219","5","","","knee","null","false","","","0.35","1","3","0.2","filler","F","","","me","0.851511538028717","[object SpeechRecognitionResultList]"
"1005","","html-speech-API-response","19","56425","0.0-4.15-0.15","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922560453","6","","","egg","null","true","","","0.35","1","3","0.2","filler","F","","","egg","0.8891645073890686","[object SpeechRecognitionResultList]"
"815","","html-speech-API-response","20","59626","0.0-4.16-0.16","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922563752","6","","","egg","null","false","","","0.35","1","3","0.2","filler","F","","","egg","0.889153242111206","[object SpeechRecognitionResultList]"
"908","","html-speech-API-response","21","62775","0.0-4.17-0.17","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922566955","6","","","egg","null","false","","","0.35","1","3","0.2","filler","F","","","egg","0.8891779780387878","[object SpeechRecognitionResultList]"
"908","","html-speech-API-response","22","66011","0.0-4.18-0.18","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922570103","7","","","beer","null","true","","","0.35","1","3","0.2","filler","F","","","beer","0.8452988862991333","[object SpeechRecognitionResultList]"
"815","","html-speech-API-response","23","69245","0.0-4.19-0.19","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922573338","7","","","beer","null","false","","","0.35","1","3","0.2","filler","F","","","beer","0.8418415784835815","[object SpeechRecognitionResultList]"
"814","","html-speech-API-response","24","72480","0.0-4.20-0.20","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922576572","7","","","beer","null","false","","","0.35","1","3","0.2","filler","F","","","bear","0.8136282563209534","[object SpeechRecognitionResultList]"
"906","","html-speech-API-response","25","75711","0.0-4.21-0.21","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922579808","8","","","mattress","null","true","","","0.35","1","3","0.2","filler","F","","","mattress","0.9546766877174377","[object SpeechRecognitionResultList]"
"2219","","html-speech-API-response","26","78940","0.0-4.22-0.22","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922583038","8","","","mattress","null","false","","","0.35","1","3","0.2","filler","F","","","mattress","0.9546766877174377","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","27","82238","0.0-4.23-0.23","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922586267","8","","","mattress","null","false","","","0.35","1","3","0.2","filler","F","","","mattress","0.9546766877174377","[object SpeechRecognitionResultList]"
"1094","","html-speech-API-response","28","85874","0.0-4.24-0.24","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922589567","9","","","broom","null","true","","","0.35","1","3","0.2","filler","F","","","broom","0.8367867469787598","[object SpeechRecognitionResultList]"
"814","","html-speech-API-response","29","89118","0.0-4.25-0.25","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922593200","9","","","broom","null","false","","","0.35","1","3","0.2","filler","F","","","room","0.8554952144622803","[object SpeechRecognitionResultList]"
"905","","html-speech-API-response","30","92498","0.0-4.26-0.26","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922596445","9","","","broom","null","false","","","0.35","1","3","0.2","filler","F","","","broom","0.9141793251037598","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","31","95804","0.0-4.27-0.27","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922599826","10","","","doctor","null","true","","","0.35","1","3","0.2","filler","F","","","doctor","0.7807205319404602","[object SpeechRecognitionResultList]"
"904","","html-speech-API-response","32","98829","0.0-4.28-0.28","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922603131","10","","","doctor","null","false","","","0.35","1","3","0.2","filler","F","","","doctor","0.8368550539016724","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","33","102305","0.0-4.29-0.29","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922606157","10","","","doctor","null","false","","","0.35","1","3","0.2","filler","F","","","doctor","0.22628921270370483","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","34","105784","0.0-4.30-0.30","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922609632","11","","","maggot","null","true","","","0.35","1","3","0.2","filler","F","","","Meggitt","0.9546766877174377","[object SpeechRecognitionResultList]"
"812","","html-speech-API-response","35","108979","0.0-4.31-0.31","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922613111","11","","","maggot","null","false","","","0.35","1","3","0.2","filler","F","","","Meggitt","0.9546766877174377","[object SpeechRecognitionResultList]"
"906","","html-speech-API-response","36","112216","0.0-4.32-0.32","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922616306","11","","","maggot","null","false","","","0.35","1","3","0.2","filler","F","","","maggot","0.775443971157074","[object SpeechRecognitionResultList]"
"1094","","html-speech-API-response","37","115710","0.0-4.33-0.33","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922619543","12","","","bucket","null","true","","","0.35","1","3","0.2","filler","F","","","bakit","0.7194077372550964","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","38","119108","0.0-4.34-0.34","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922623037","12","","","bucket","null","false","","","0.35","1","3","0.2","filler","F","","","ducat","0.8685348629951477","[object SpeechRecognitionResultList]"
"1089","","html-speech-API-response","39","122540","0.0-4.35-0.35","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922626436","12","","","bucket","null","false","","","0.35","1","3","0.2","filler","F","","","ducat","0.7261689305305481","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","40","126182","0.0-4.36-0.36","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922629867","13","","","tomato","null","true","","","0.35","1","3","0.2","filler","F","","","tomato","0.9546766877174377","[object SpeechRecognitionResultList]"
"998","","html-speech-API-response","41","129606","0.0-4.37-0.37","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922633512","13","","","tomato","null","false","","","0.35","1","3","0.2","filler","F","","","tomato","0.9546766877174377","[object SpeechRecognitionResultList]"
"1090","","html-speech-API-response","42","133167","0.0-4.38-0.38","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922636934","13","","","tomato","null","false","","","0.35","1","3","0.2","filler","F","","","tomato","0.9546766877174377","[object SpeechRecognitionResultList]"
"1280","","html-speech-API-response","43","136762","0.0-4.39-0.39","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922640495","14","","","poison","null","true","","","0.35","1","3","0.2","filler","F","","","poison","0.7387387752532959","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","44","140345","0.0-4.40-0.40","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922644089","14","","","poison","null","false","","","0.35","1","3","0.2","filler","F","","","poison","0.7964531183242798","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","45","143781","0.0-4.41-0.41","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922647674","14","","","poison","null","false","","","0.35","1","3","0.2","filler","F","","","poison","0.8117748498916626","[object SpeechRecognitionResultList]"
"1094","","html-speech-API-response","46","147281","0.0-4.42-0.42","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922651109","15","","","soul","null","true","","","0.35","1","3","0.2","filler","F","","","so","0.8334317207336426","[object SpeechRecognitionResultList]"
