"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"1249","","html-speech-API-response","10","34077","0.0-4.6-0.6","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986437687","3","","","cloud","null","true","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","cloud","0.836807370185852","[object SpeechRecognitionResultList]"
"1063","","html-speech-API-response","11","37516","0.0-4.7-0.7","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986441246","3","","","cloud","null","false","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","cloud","0.8383665680885315","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","12","40966","0.0-4.8-0.8","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986444685","3","","","cloud","null","false","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","cloud","0.8371168971061707","[object SpeechRecognitionResultList]"
"966","","html-speech-API-response","13","44326","0.0-4.9-0.9","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986448136","4","","","economy","null","true","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","economy","0.9546766877174377","[object SpeechRecognitionResultList]"
"782","","html-speech-API-response","14","47635","0.0-4.10-0.10","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986451496","4","","","economy","null","false","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","economy","0.9546766877174377","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","15","51184","0.0-4.11-0.11","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986454805","4","","","economy","null","false","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","economy","0.9156399965286255","[object SpeechRecognitionResultList]"
"970","","html-speech-API-response","16","54663","0.0-4.12-0.12","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986458354","5","","","knee","null","true","","","0.35","1","3","0.2","filler","F","","","knee","0.3799901008605957","[object SpeechRecognitionResultList]"
"874","","html-speech-API-response","17","58149","0.0-4.13-0.13","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986461833","5","","","knee","null","false","","","0.35","1","3","0.2","filler","F","","","knee","0.3658545911312103","[object SpeechRecognitionResultList]"
"1248","","html-speech-API-response","18","62116","0.0-4.14-0.14","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986465318","5","","","knee","null","false","","","0.35","1","3","0.2","filler","F","","","knee","0.3820006847381592","[object SpeechRecognitionResultList]"
"1342","","html-speech-API-response","19","65824","0.0-4.15-0.15","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986469287","6","","","egg","null","true","","","0.35","1","3","0.2","filler","F","","","egg","0.8891780376434326","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","20","69333","0.0-4.16-0.16","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986472994","6","","","egg","null","false","","","0.35","1","3","0.2","filler","F","","","egg","0.889178454875946","[object SpeechRecognitionResultList]"
"1620","","html-speech-API-response","21","73312","0.0-4.17-0.17","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986476503","6","","","egg","null","false","","","0.35","1","3","0.2","filler","F","","","egg","0.8737040758132935","[object SpeechRecognitionResultList]"
"1158","","html-speech-API-response","22","76874","0.0-4.18-0.18","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986480481","7","","","beer","null","true","","","0.35","1","3","0.2","filler","F","","","bear","0.8140369653701782","[object SpeechRecognitionResultList]"
"966","","html-speech-API-response","23","80447","0.0-4.19-0.19","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986484043","7","","","beer","null","false","","","0.35","1","3","0.2","filler","F","","","beer","0.8409336805343628","[object SpeechRecognitionResultList]"
"968","","html-speech-API-response","24","84050","0.0-4.20-0.20","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986487616","7","","","beer","null","false","","","0.35","1","3","0.2","filler","F","","","bear","0.7510738968849182","[object SpeechRecognitionResultList]"
"1188","","html-speech-API-response","25","87837","0.0-4.21-0.21","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986491221","8","","","mattress","null","true","","","0.35","1","3","0.2","filler","F","","","mattress","0.9546766877174377","[object SpeechRecognitionResultList]"
"969","","html-speech-API-response","26","91214","0.0-4.22-0.22","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986495007","8","","","mattress","null","false","","","0.35","1","3","0.2","filler","F","","","mattress","0.9546766877174377","[object SpeechRecognitionResultList]"
"1062","","html-speech-API-response","27","94885","0.0-4.23-0.23","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986498383","8","","","mattress","null","false","","","0.35","1","3","0.2","filler","F","","","mattress","0.9546766877174377","[object SpeechRecognitionResultList]"
"970","","html-speech-API-response","28","98370","0.0-4.24-0.24","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986502055","9","","","broom","null","true","","","0.35","1","3","0.2","filler","F","","","broom","0.920236349105835","[object SpeechRecognitionResultList]"
"968","","html-speech-API-response","29","101727","0.0-4.25-0.25","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986505539","9","","","broom","null","false","","","0.35","1","3","0.2","filler","F","","","broom","0.9202225804328918","[object SpeechRecognitionResultList]"
"874","","html-speech-API-response","30","105160","0.0-4.26-0.26","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986508896","9","","","broom","null","false","","","0.35","1","3","0.2","filler","F","","","broom","0.9202225208282471","[object SpeechRecognitionResultList]"
"1063","","html-speech-API-response","31","108642","0.0-4.27-0.27","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986512329","10","","","doctor","null","true","","","0.35","1","3","0.2","filler","F","","","doctor","0.7776325941085815","[object SpeechRecognitionResultList]"
"970","","html-speech-API-response","32","111914","0.0-4.28-0.28","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986515814","10","","","doctor","null","false","","","0.35","1","3","0.2","filler","F","","","doctor","0.7776172757148743","[object SpeechRecognitionResultList]"
"1152","","html-speech-API-response","33","115456","0.0-4.29-0.29","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986519086","10","","","doctor","null","false","","","0.35","1","3","0.2","filler","F","","","doctor","0.7776798605918884","[object SpeechRecognitionResultList]"
"1158","","html-speech-API-response","34","119040","0.0-4.30-0.30","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986522625","11","","","maggot","null","true","","","0.35","1","3","0.2","filler","F","","","Meggitt","0.9546766877174377","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","35","122396","0.0-4.31-0.31","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986526209","11","","","maggot","null","false","","","0.35","1","3","0.2","filler","F","","","Meggitt","0.9546766877174377","[object SpeechRecognitionResultList]"
"969","","html-speech-API-response","36","125685","0.0-4.32-0.32","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986529565","11","","","maggot","null","false","","","0.35","1","3","0.2","filler","F","","","Meggitt","0.9546766877174377","[object SpeechRecognitionResultList]"
"1527","","html-speech-API-response","37","129675","0.0-4.33-0.33","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986532854","12","","","bucket","null","true","","","0.35","1","3","0.2","filler","F","","","buckets","0.9546766877174377","[object SpeechRecognitionResultList]"
"970","","html-speech-API-response","38","133304","0.0-4.34-0.34","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986536844","12","","","bucket","null","false","","","0.35","1","3","0.2","filler","F","","","bucket","0.9546766877174377","[object SpeechRecognitionResultList]"
"1246","","html-speech-API-response","39","136877","0.0-4.35-0.35","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986540473","12","","","bucket","null","false","","","0.35","1","3","0.2","filler","F","","","bucket","0.9546766877174377","[object SpeechRecognitionResultList]"
"1153","","html-speech-API-response","40","140580","0.0-4.36-0.36","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986544051","13","","","tomato","null","true","","","0.35","1","3","0.2","filler","F","","","tomato","0.9546766877174377","[object SpeechRecognitionResultList]"
"1153","","html-speech-API-response","41","144246","0.0-4.37-0.37","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986547751","13","","","tomato","null","false","","","0.35","1","3","0.2","filler","F","","","tomato","0.9546766877174377","[object SpeechRecognitionResultList]"
"2083","","html-speech-API-response","42","148747","0.0-4.38-0.38","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986551415","13","","","tomato","null","false","","","0.35","1","3","0.2","filler","F","","","tomato","0.9546766877174377","[object SpeechRecognitionResultList]"
"1342","","html-speech-API-response","43","153065","0.0-4.39-0.39","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986555916","14","","","poison","null","true","","","0.35","1","3","0.2","filler","F","","","poison","0.8032917380332947","[object SpeechRecognitionResultList]"
"1341","","html-speech-API-response","44","156844","0.0-4.40-0.40","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986560236","14","","","poison","null","false","","","0.35","1","3","0.2","filler","F","","","poison","0.6479786038398743","[object SpeechRecognitionResultList]"
"1248","","html-speech-API-response","45","160465","0.0-4.41-0.41","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986564015","14","","","poison","null","false","","","0.35","1","3","0.2","filler","F","","","Boyzone","0.7966414093971252","[object SpeechRecognitionResultList]"
"2086","","html-speech-API-response","46","165007","0.0-4.42-0.42","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986567634","15","","","soul","null","true","","","0.35","1","3","0.2","filler","F","","","soul","0.8509737253189087","[object SpeechRecognitionResultList]"
